ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,147.2893950979078
ID_-0.667_30.433_2022_16,131.91583560670176
ID_-0.667_30.433_2022_17,136.12313572449156
ID_-0.667_30.433_2022_18,137.4210091309253
ID_-0.667_30.433_2022_19,131.48941359877384
ID_-0.667_30.433_2022_20,137.44997675258892
ID_-0.667_30.433_2022_21,134.54274754793877
ID_-0.667_30.433_2022_22,128.77710039762107
ID_-0.667_30.433_2022_23,134.49321329067334
ID_-0.667_30.433_2022_24,134.50389670466916
ID_-0.667_30.433_2022_25,137.51576660516065
ID_-0.667_30.433_2022_26,139.31574503488295
ID_-0.667_30.433_2022_27,140.91258273470356
ID_-0.667_30.433_2022_28,86.60049381488902
ID_-0.667_30.433_2022_29,108.16275475200395
ID_-0.667_30.433_2022_30,140.3998255918209
ID_-0.667_30.433_2022_31,141.7210014629135
ID_-0.667_30.433_2022_32,191.39430397468774
ID_-0.667_30.433_2022_33,140.56671761428126
ID_-0.667_30.433_2022_34,142.34389061320834
ID_-0.667_30.433_2022_35,155.15683371147253
ID_-0.667_30.433_2022_36,158.3332588654494
ID_-0.667_30.433_2022_37,157.26463944695897
ID_-0.667_30.433_2022_38,161.17403633111482
ID_-0.667_30.433_2022_39,156.15361229516515
ID_-0.667_30.433_2022_40,151.89300679997956
ID_-0.667_30.433_2022_41,159.8692212434026
ID_-0.667_30.433_2022_42,154.4509933568129
ID_-0.667_30.433_2022_43,153.59417301305464
ID_-0.667_30.433_2022_44,156.07877210855287
ID_-0.667_30.433_2022_45,141.19213284636496
ID_-0.667_30.433_2022_46,146.04636669711903
ID_-0.667_30.433_2022_47,150.1829174912766
ID_-0.667_30.433_2022_48,152.01057088712435
ID_-0.677_29.623_2022_00,0.8954526219633255
ID_-0.677_29.623_2022_01,1.0572543802709338
ID_-0.677_29.623_2022_02,1.1384325756617768
ID_-0.677_29.623_2022_03,1.042719284460055
ID_-0.677_29.623_2022_04,0.9197978659222515
ID_-0.677_29.623_2022_05,0.925986685478001
ID_-0.677_29.623_2022_06,0.9591934764453323
ID_-0.677_29.623_2022_07,0.6277914706188549
ID_-0.677_29.623_2022_08,0.8779040835874002
ID_-0.677_29.623_2022_09,1.2183942409982305
ID_-0.677_29.623_2022_10,1.1288339549830257
ID_-0.677_29.623_2022_11,1.0484669184234683
ID_-0.677_29.623_2022_12,0.8736704713271229
ID_-0.677_29.623_2022_13,0.7481818501288209
ID_-0.677_29.623_2022_14,0.7995331761442834
ID_-0.677_29.623_2022_15,1.0009114007706976
ID_-0.677_29.623_2022_16,0.9349082058793177
ID_-0.677_29.623_2022_17,0.8335919159256554
ID_-0.677_29.623_2022_18,0.9096429569314839
ID_-0.677_29.623_2022_19,0.8605983457930158
ID_-0.677_29.623_2022_20,0.7726472178762325
ID_-0.677_29.623_2022_21,0.9800523816186391
ID_-0.677_29.623_2022_22,1.0718951297305026
ID_-0.677_29.623_2022_23,1.205046794317181
ID_-0.677_29.623_2022_24,1.0631516800897989
ID_-0.677_29.623_2022_25,1.2723704792804915
ID_-0.677_29.623_2022_26,1.1356454818891009
ID_-0.677_29.623_2022_27,1.0364599173683233
ID_-0.677_29.623_2022_28,1.2670026276736965
ID_-0.677_29.623_2022_29,1.1702518237025825
ID_-0.677_29.623_2022_30,1.181705339721554
ID_-0.677_29.623_2022_31,1.1597585922326736
ID_-0.677_29.623_2022_32,1.112295563588641
ID_-0.677_29.623_2022_33,1.1703391676407784
ID_-0.677_29.623_2022_34,1.236220635944964
ID_-0.677_29.623_2022_35,1.5279059106217028
ID_-0.677_29.623_2022_36,1.24943209640317
ID_-0.677_29.623_2022_37,1.405324674027086
ID_-0.677_29.623_2022_38,1.2243129840270957
ID_-0.677_29.623_2022_39,1.4805767933785092
ID_-0.677_29.623_2022_40,1.3723343884285515
ID_-0.677_29.623_2022_41,1.0710550258445206
ID_-0.677_29.623_2022_42,1.1773553467465134
ID_-0.677_29.623_2022_43,1.203865645253193
ID_-0.677_29.623_2022_44,1.3101719802952687
ID_-0.677_29.623_2022_45,1.267464884326563
ID_-0.677_29.623_2022_46,1.505957893147609
ID_-0.677_29.623_2022_47,1.4506944399985453
ID_-0.677_29.623_2022_48,1.337750529242115
ID_-0.702_29.798_2022_00,86.5347142967766
ID_-0.702_29.798_2022_01,81.39636193219684
ID_-0.702_29.798_2022_02,92.15591089550279
ID_-0.702_29.798_2022_03,95.31106597168936
ID_-0.702_29.798_2022_04,98.26449467527328
ID_-0.702_29.798_2022_05,97.21703944983607
ID_-0.702_29.798_2022_06,88.75529575950233
ID_-0.702_29.798_2022_07,97.07644565778702
ID_-0.702_29.798_2022_08,91.60770802066166
ID_-0.702_29.798_2022_09,95.64157116474597
ID_-0.702_29.798_2022_10,93.55480296747093
ID_-0.702_29.798_2022_11,90.64362064463572
ID_-0.702_29.798_2022_12,78.27375202733919
ID_-0.702_29.798_2022_13,84.51339579874755
ID_-0.702_29.798_2022_14,88.20567291125316
ID_-0.702_29.798_2022_15,98.67330955398317
ID_-0.702_29.798_2022_16,104.44167627533385
ID_-0.702_29.798_2022_17,103.59868019746774
ID_-0.702_29.798_2022_18,88.87269603252395
ID_-0.702_29.798_2022_19,94.95188980663595
ID_-0.702_29.798_2022_20,100.50112477881964
ID_-0.702_29.798_2022_21,102.76477069129778
ID_-0.702_29.798_2022_22,108.54525176255167
ID_-0.702_29.798_2022_23,99.72230667934097
ID_-0.702_29.798_2022_24,100.45795753223223
ID_-0.702_29.798_2022_25,96.45908617924667
ID_-0.702_29.798_2022_26,98.79983102743047
ID_-0.702_29.798_2022_27,97.86060823313488
ID_-0.702_29.798_2022_28,103.43617196343584
ID_-0.702_29.798_2022_29,99.5352974687421
ID_-0.702_29.798_2022_30,109.26098399676881
ID_-0.702_29.798_2022_31,107.6019582810393
ID_-0.702_29.798_2022_32,106.60397823966227
ID_-0.702_29.798_2022_33,109.30751855723425
ID_-0.702_29.798_2022_34,109.87384726946631
ID_-0.702_29.798_2022_35,116.73597869345947
ID_-0.702_29.798_2022_36,110.62909010317851
ID_-0.702_29.798_2022_37,115.64338146131958
ID_-0.702_29.798_2022_38,124.19780832693685
ID_-0.702_29.798_2022_39,114.9483204920956
ID_-0.702_29.798_2022_40,105.98387655194144
ID_-0.702_29.798_2022_41,120.23276509368726
ID_-0.702_29.798_2022_42,110.58440929289922
ID_-0.702_29.798_2022_43,114.44310919038514
ID_-0.702_29.798_2022_44,117.29096327623184
ID_-0.702_29.798_2022_45,111.16943161061012
ID_-0.702_29.798_2022_46,124.75366764068816
ID_-0.702_29.798_2022_47,119.1960396304578
ID_-0.702_29.798_2022_48,117.76029141565147
ID_-0.720_30.480_2022_00,150.84320788962518
ID_-0.720_30.480_2022_01,137.0479230781924
ID_-0.720_30.480_2022_02,140.33502844246604
ID_-0.720_30.480_2022_03,156.80569726009793
ID_-0.720_30.480_2022_04,163.0638249922116
ID_-0.720_30.480_2022_05,163.03404841937538
ID_-0.720_30.480_2022_06,143.45726526010944
ID_-0.720_30.480_2022_07,162.35809487117413
ID_-0.720_30.480_2022_08,146.65708106682325
ID_-0.720_30.480_2022_09,163.25195940020444
ID_-0.720_30.480_2022_10,148.48936877955447
ID_-0.720_30.480_2022_11,153.14230808210502
ID_-0.720_30.480_2022_12,131.9007865357703
ID_-0.720_30.480_2022_13,138.88778853578555
ID_-0.720_30.480_2022_14,138.69830454744232
ID_-0.720_30.480_2022_15,138.9827490654419
ID_-0.720_30.480_2022_16,142.33846611253932
ID_-0.720_30.480_2022_17,166.0157690256849
ID_-0.720_30.480_2022_18,149.74527022029952
ID_-0.720_30.480_2022_19,155.04868894667652
ID_-0.720_30.480_2022_20,154.2293514222164
ID_-0.720_30.480_2022_21,151.1890093854464
ID_-0.720_30.480_2022_22,151.4890443187747
ID_-0.720_30.480_2022_23,146.0559477446612
ID_-0.720_30.480_2022_24,153.97273052632426
ID_-0.720_30.480_2022_25,145.10517900734084
ID_-0.720_30.480_2022_26,144.77159623111865
ID_-0.720_30.480_2022_27,141.4886025385229
ID_-0.720_30.480_2022_28,138.98491337298262
ID_-0.720_30.480_2022_29,163.1409482161489
ID_-0.720_30.480_2022_30,154.22450516787512
ID_-0.720_30.480_2022_31,162.9191789798975
ID_-0.720_30.480_2022_32,136.1289572510916
ID_-0.720_30.480_2022_33,165.35553864594127
ID_-0.720_30.480_2022_34,158.9088679330594
ID_-0.720_30.480_2022_35,174.47174686641628
ID_-0.720_30.480_2022_36,178.80767129752888
ID_-0.720_30.480_2022_37,167.96758417461186
ID_-0.720_30.480_2022_38,177.90681378718006
ID_-0.720_30.480_2022_39,175.24330615826662
ID_-0.720_30.480_2022_40,168.72112848397717
ID_-0.720_30.480_2022_41,188.05966139886348
ID_-0.720_30.480_2022_42,169.0701843190512
ID_-0.720_30.480_2022_43,174.14282013400904
ID_-0.720_30.480_2022_44,185.79613523032788
ID_-0.720_30.480_2022_45,184.72668915008575
ID_-0.720_30.480_2022_46,235.93121826402535
ID_-0.720_30.480_2022_47,191.04191522603278
ID_-0.720_30.480_2022_48,188.53390912880502
ID_-0.726_29.374_2022_00,0.22536516143318186
ID_-0.726_29.374_2022_01,0.23186609038643924
ID_-0.726_29.374_2022_02,0.2340888481048011
ID_-0.726_29.374_2022_03,0.2551275990278228
ID_-0.726_29.374_2022_04,0.2872469338491604
ID_-0.726_29.374_2022_05,0.26098618647969973
ID_-0.726_29.374_2022_06,0.2560456656534623
ID_-0.726_29.374_2022_07,0.2477803286738866
ID_-0.726_29.374_2022_08,0.2476204478051804
ID_-0.726_29.374_2022_09,0.2667630736164004
ID_-0.726_29.374_2022_10,0.27253764468754377
ID_-0.726_29.374_2022_11,0.2712869586504845
ID_-0.726_29.374_2022_12,0.23928659594634158
ID_-0.726_29.374_2022_13,0.24513634524182973
ID_-0.726_29.374_2022_14,0.23157912647159068
ID_-0.726_29.374_2022_15,0.2507882467513774
ID_-0.726_29.374_2022_16,0.24484529016318868
ID_-0.726_29.374_2022_17,0.24833942251972804
ID_-0.726_29.374_2022_18,0.24144262451987264
ID_-0.726_29.374_2022_19,0.260000256993624
ID_-0.726_29.374_2022_20,0.2680925786108466
ID_-0.726_29.374_2022_21,0.26901471528309484
ID_-0.726_29.374_2022_22,0.26757984373111715
ID_-0.726_29.374_2022_23,0.23698864096008052
ID_-0.726_29.374_2022_24,0.2904942335930237
ID_-0.726_29.374_2022_25,0.29405148080826904
ID_-0.726_29.374_2022_26,0.28975403078050904
ID_-0.726_29.374_2022_27,0.3081388083619791
ID_-0.726_29.374_2022_28,0.2991889165796606
ID_-0.726_29.374_2022_29,0.3115697384043685
ID_-0.726_29.374_2022_30,0.3135395523134371
ID_-0.726_29.374_2022_31,0.3113280116698083
ID_-0.726_29.374_2022_32,0.3145106154083744
ID_-0.726_29.374_2022_33,0.33120308333285
ID_-0.726_29.374_2022_34,0.3141483731236293
ID_-0.726_29.374_2022_35,0.34617885708292007
ID_-0.726_29.374_2022_36,0.3286152370398096
ID_-0.726_29.374_2022_37,0.3287310372720239
ID_-0.726_29.374_2022_38,0.3356275501573961
ID_-0.726_29.374_2022_39,0.3315609606418484
ID_-0.726_29.374_2022_40,0.32898856124956855
ID_-0.726_29.374_2022_41,0.3227469875923152
ID_-0.726_29.374_2022_42,0.31164313820281647
ID_-0.726_29.374_2022_43,0.3205422936487162
ID_-0.726_29.374_2022_44,0.33272844446009947
ID_-0.726_29.374_2022_45,0.3212666793835466
ID_-0.726_29.374_2022_46,0.37704219823652113
ID_-0.726_29.374_2022_47,0.3229015390437189
ID_-0.726_29.374_2022_48,0.300847522512438
ID_-0.727_30.573_2022_00,112.1436007656098
ID_-0.727_30.573_2022_01,138.2463228692262
ID_-0.727_30.573_2022_02,132.56728588384212
ID_-0.727_30.573_2022_03,150.46845260636968
ID_-0.727_30.573_2022_04,141.4375156308544
ID_-0.727_30.573_2022_05,144.12714417300097
ID_-0.727_30.573_2022_06,148.29251757909645
ID_-0.727_30.573_2022_07,156.07350526573768
ID_-0.727_30.573_2022_08,142.4311901581268
ID_-0.727_30.573_2022_09,145.57846284027673
ID_-0.727_30.573_2022_10,141.68036546258938
ID_-0.727_30.573_2022_11,146.06265645343524
ID_-0.727_30.573_2022_12,129.12144807631918
ID_-0.727_30.573_2022_13,120.03284776202341
ID_-0.727_30.573_2022_14,122.46574358179785
ID_-0.727_30.573_2022_15,114.90131828793432
ID_-0.727_30.573_2022_16,134.9248996451384
ID_-0.727_30.573_2022_17,136.45300127251025
ID_-0.727_30.573_2022_18,132.62760842281645
ID_-0.727_30.573_2022_19,144.714677547252
ID_-0.727_30.573_2022_20,140.9075904353775
ID_-0.727_30.573_2022_21,120.9490553038867
ID_-0.727_30.573_2022_22,141.62500883457497
ID_-0.727_30.573_2022_23,134.95772022732962
ID_-0.727_30.573_2022_24,132.46512628224067
ID_-0.727_30.573_2022_25,139.54812163543886
ID_-0.727_30.573_2022_26,139.9527393391193
ID_-0.727_30.573_2022_27,140.99427084294737
ID_-0.727_30.573_2022_28,143.954894015417
ID_-0.727_30.573_2022_29,136.4403659025441
ID_-0.727_30.573_2022_30,161.44362611024718
ID_-0.727_30.573_2022_31,142.12324671424668
ID_-0.727_30.573_2022_32,135.7224502602197
ID_-0.727_30.573_2022_33,156.05043511903125
ID_-0.727_30.573_2022_34,146.35829458678643
ID_-0.727_30.573_2022_35,155.72000847706457
ID_-0.727_30.573_2022_36,170.20891988757813
ID_-0.727_30.573_2022_37,150.64837475249394
ID_-0.727_30.573_2022_38,156.57663049399562
ID_-0.727_30.573_2022_39,150.29495278571636
ID_-0.727_30.573_2022_40,162.72934963270816
ID_-0.727_30.573_2022_41,155.59562202359993
ID_-0.727_30.573_2022_42,162.78533926347603
ID_-0.727_30.573_2022_43,164.8923374847192
ID_-0.727_30.573_2022_44,176.01041459292463
ID_-0.727_30.573_2022_45,167.2579482368626
ID_-0.727_30.573_2022_46,198.79407647479823
ID_-0.727_30.573_2022_47,173.42555649425506
ID_-0.727_30.573_2022_48,180.02868337091223
ID_-0.766_29.534_2022_00,0.004525014002088582
ID_-0.766_29.534_2022_01,0.004433971805971328
ID_-0.766_29.534_2022_02,0.005044882573634625
ID_-0.766_29.534_2022_03,0.00483537744798041
ID_-0.766_29.534_2022_04,0.00512405575122697
ID_-0.766_29.534_2022_05,0.005319427548564684
ID_-0.766_29.534_2022_06,0.004889643297443808
ID_-0.766_29.534_2022_07,0.004623374962054016
ID_-0.766_29.534_2022_08,0.004652620056605184
ID_-0.766_29.534_2022_09,0.005079534603113974
ID_-0.766_29.534_2022_10,0.004992037969437884
ID_-0.766_29.534_2022_11,0.005192279090039855
ID_-0.766_29.534_2022_12,0.004314903942921704
ID_-0.766_29.534_2022_13,0.0048853800000625645
ID_-0.766_29.534_2022_14,0.005040332234361044
ID_-0.766_29.534_2022_15,0.004818353900430797
ID_-0.766_29.534_2022_16,0.005133784802638109
ID_-0.766_29.534_2022_17,0.005287540518306854
ID_-0.766_29.534_2022_18,0.005563459863859619
ID_-0.766_29.534_2022_19,0.005351101000174679
ID_-0.766_29.534_2022_20,0.005426651044995812
ID_-0.766_29.534_2022_21,0.005348008934673705
ID_-0.766_29.534_2022_22,0.005723802842663397
ID_-0.766_29.534_2022_23,0.005577065131263147
ID_-0.766_29.534_2022_24,0.005627156949052526
ID_-0.766_29.534_2022_25,0.00579184795275109
ID_-0.766_29.534_2022_26,0.005636215050928661
ID_-0.766_29.534_2022_27,0.005753135305485338
ID_-0.766_29.534_2022_28,0.00537840796747144
ID_-0.766_29.534_2022_29,0.005633486913273111
ID_-0.766_29.534_2022_30,0.006173702781661706
ID_-0.766_29.534_2022_31,0.0059852292174999485
ID_-0.766_29.534_2022_32,0.0059223298417725116
ID_-0.766_29.534_2022_33,0.006377536009511531
ID_-0.766_29.534_2022_34,0.006249573970055642
ID_-0.766_29.534_2022_35,0.006677111506884121
ID_-0.766_29.534_2022_36,0.006661925807643417
ID_-0.766_29.534_2022_37,0.007227395660050601
ID_-0.766_29.534_2022_38,0.0062196356517248905
ID_-0.766_29.534_2022_39,0.006340693956951599
ID_-0.766_29.534_2022_40,0.0065662511219061435
ID_-0.766_29.534_2022_41,0.006221614046014647
ID_-0.766_29.534_2022_42,0.006554342030436706
ID_-0.766_29.534_2022_43,0.006151287380847075
ID_-0.766_29.534_2022_44,0.005884207799587729
ID_-0.766_29.534_2022_45,0.005893471269690438
ID_-0.766_29.534_2022_46,0.00637730912342843
ID_-0.766_29.534_2022_47,0.005972587189979385
ID_-0.766_29.534_2022_48,0.006306150439178813
ID_-0.785_29.115_2022_00,26.98517798467317
ID_-0.785_29.115_2022_01,33.31777482388266
ID_-0.785_29.115_2022_02,35.02506819849584
ID_-0.785_29.115_2022_03,41.56651247347839
ID_-0.785_29.115_2022_04,34.92438538822479
ID_-0.785_29.115_2022_05,41.36436212231407
ID_-0.785_29.115_2022_06,42.202099558372105
ID_-0.785_29.115_2022_07,33.77180929546623
ID_-0.785_29.115_2022_08,37.74406254099756
ID_-0.785_29.115_2022_09,41.09641612471858
ID_-0.785_29.115_2022_10,33.40308335210154
ID_-0.785_29.115_2022_11,37.26457319072052
ID_-0.785_29.115_2022_12,38.36801659351181
ID_-0.785_29.115_2022_13,28.22310905696463
ID_-0.785_29.115_2022_14,27.787661857113683
ID_-0.785_29.115_2022_15,31.32690381919972
ID_-0.785_29.115_2022_16,30.933136602074143
ID_-0.785_29.115_2022_17,35.65668896500448
ID_-0.785_29.115_2022_18,37.59389761383332
ID_-0.785_29.115_2022_19,32.14755463934083
ID_-0.785_29.115_2022_20,32.906791996164806
ID_-0.785_29.115_2022_21,36.848929612429345
ID_-0.785_29.115_2022_22,32.50611812772278
ID_-0.785_29.115_2022_23,31.969165613604
ID_-0.785_29.115_2022_24,35.62196977557234
ID_-0.785_29.115_2022_25,38.70711525198451
ID_-0.785_29.115_2022_26,33.45729006507908
ID_-0.785_29.115_2022_27,35.41765449847627
ID_-0.785_29.115_2022_28,32.32742457868396
ID_-0.785_29.115_2022_29,31.749198791514758
ID_-0.785_29.115_2022_30,43.99869338363107
ID_-0.785_29.115_2022_31,39.16911880880132
ID_-0.785_29.115_2022_32,39.00113947728865
ID_-0.785_29.115_2022_33,43.38212183090087
ID_-0.785_29.115_2022_34,38.757634050307296
ID_-0.785_29.115_2022_35,41.04073911522675
ID_-0.785_29.115_2022_36,43.63349245046069
ID_-0.785_29.115_2022_37,41.871381599418854
ID_-0.785_29.115_2022_38,41.445283361560044
ID_-0.785_29.115_2022_39,47.74152523928568
ID_-0.785_29.115_2022_40,36.53429248043876
ID_-0.785_29.115_2022_41,40.00491010471584
ID_-0.785_29.115_2022_42,42.333196333825306
ID_-0.785_29.115_2022_43,43.9260499752528
ID_-0.785_29.115_2022_44,48.674191930365815
ID_-0.785_29.115_2022_45,49.7145859369192
ID_-0.785_29.115_2022_46,57.66821060835352
ID_-0.785_29.115_2022_47,49.84708727291961
ID_-0.785_29.115_2022_48,49.739558861552894
ID_-0.787_30.513_2022_00,3.8512977455289605
ID_-0.787_30.513_2022_01,3.8524317704771147
ID_-0.787_30.513_2022_02,3.853565795734002
ID_-0.787_30.513_2022_03,3.854699821036411
ID_-0.787_30.513_2022_04,3.8558338465576023
ID_-0.787_30.513_2022_05,3.8569678721625507
ID_-0.787_30.513_2022_06,3.8581018967215432
ID_-0.787_30.513_2022_07,3.8592359224413615
ID_-0.787_30.513_2022_08,3.8603699478472384
ID_-0.787_30.513_2022_09,3.861503973214016
ID_-0.787_30.513_2022_10,3.8626379979087138
ID_-0.787_30.513_2022_11,3.8637720238684525
ID_-0.787_30.513_2022_12,3.8649060488492277
ID_-0.787_30.513_2022_13,3.8660400739033007
ID_-0.787_30.513_2022_14,3.864338669660477
ID_-0.787_30.513_2022_15,3.7368030815916313
ID_-0.787_30.513_2022_16,3.8694421499607126
ID_-0.787_30.513_2022_17,3.870576174940747
ID_-0.787_30.513_2022_18,3.8717102003910506
ID_-0.787_30.513_2022_19,3.8728442255541773
ID_-0.787_30.513_2022_20,3.8739782509784706
ID_-0.787_30.513_2022_21,3.875112276052997
ID_-0.787_30.513_2022_22,3.876246301033549
ID_-0.787_30.513_2022_23,3.8773803262458513
ID_-0.787_30.513_2022_24,3.8785143516071243
ID_-0.787_30.513_2022_25,3.891470861383148
ID_-0.787_30.513_2022_26,3.880782401879573
ID_-0.787_30.513_2022_27,3.934004374078789
ID_-0.787_30.513_2022_28,3.848656822009666
ID_-0.787_30.513_2022_29,3.9890081502419594
ID_-0.787_30.513_2022_30,3.885318502945255
ID_-0.787_30.513_2022_31,3.8864525287606617
ID_-0.787_30.513_2022_32,3.8875865535163117
ID_-0.787_30.513_2022_33,3.8887205789501422
ID_-0.787_30.513_2022_34,3.8898546040854534
ID_-0.787_30.513_2022_35,3.8909886289943367
ID_-0.787_30.513_2022_36,3.892122654479231
ID_-0.787_30.513_2022_37,3.893256680089838
ID_-0.787_30.513_2022_38,3.8943907047567996
ID_-0.787_30.513_2022_39,3.8955247299783227
ID_-0.787_30.513_2022_40,3.896658754977274
ID_-0.787_30.513_2022_41,3.8977927804288353
ID_-0.787_30.513_2022_42,3.898926805255673
ID_-0.787_30.513_2022_43,3.9000608306253737
ID_-0.787_30.513_2022_44,3.901194855455057
ID_-0.787_30.513_2022_45,3.902328880401026
ID_-0.787_30.513_2022_46,3.9034629055407883
ID_-0.787_30.513_2022_47,3.9045969308854946
ID_-0.787_30.513_2022_48,3.9057309557335795
ID_-0.793_30.607_2022_00,137.63354969764148
ID_-0.793_30.607_2022_01,137.70493797290334
ID_-0.793_30.607_2022_02,137.77632624367146
ID_-0.793_30.607_2022_03,137.84771449512974
ID_-0.793_30.607_2022_04,137.919102762547
ID_-0.793_30.607_2022_05,137.99049102777994
ID_-0.793_30.607_2022_06,138.0618792701754
ID_-0.793_30.607_2022_07,138.1332675522985
ID_-0.793_30.607_2022_08,139.17312509311864
ID_-0.793_30.607_2022_09,138.2760440914558
ID_-0.793_30.607_2022_10,138.41837369829656
ID_-0.793_30.607_2022_11,138.41882061244232
ID_-0.793_30.607_2022_12,138.49020886964496
ID_-0.793_30.607_2022_13,138.56159712315537
ID_-0.793_30.607_2022_14,138.63298539268322
ID_-0.793_30.607_2022_15,138.70437365312125
ID_-0.793_30.607_2022_16,138.7757619095633
ID_-0.793_30.607_2022_17,138.84715016331964
ID_-0.793_30.607_2022_18,138.9185384393522
ID_-0.793_30.607_2022_19,138.98992668463134
ID_-0.793_30.607_2022_20,139.06131495227035
ID_-0.793_30.607_2022_21,139.13270322549562
ID_-0.793_30.607_2022_22,139.20409146288887
ID_-0.793_30.607_2022_23,139.2754797284522
ID_-0.793_30.607_2022_24,139.3468679954248
ID_-0.793_30.607_2022_25,141.3394306660924
ID_-0.793_30.607_2022_26,139.4896445057816
ID_-0.793_30.607_2022_27,139.08369746230392
ID_-0.793_30.607_2022_28,134.1120676355695
ID_-0.793_30.607_2022_29,142.31698179908093
ID_-0.793_30.607_2022_30,139.7751975767087
ID_-0.793_30.607_2022_31,139.84658585195058
ID_-0.793_30.607_2022_32,140.34190527458534
ID_-0.793_30.607_2022_33,139.98936238490717
ID_-0.793_30.607_2022_34,140.06075064728128
ID_-0.793_30.607_2022_35,140.13213889240672
ID_-0.793_30.607_2022_36,140.20352717295546
ID_-0.793_30.607_2022_37,140.2749154564387
ID_-0.793_30.607_2022_38,140.34630371143
ID_-0.793_30.607_2022_39,140.41769197464996
ID_-0.793_30.607_2022_40,140.48908023236078
ID_-0.793_30.607_2022_41,140.56046850387463
ID_-0.793_30.607_2022_42,140.63185675773232
ID_-0.793_30.607_2022_43,140.7032450379221
ID_-0.793_30.607_2022_44,140.77463327561446
ID_-0.793_30.607_2022_45,140.84602153805764
ID_-0.793_30.607_2022_46,140.91740980888966
ID_-0.793_30.607_2022_47,140.98879806518485
ID_-0.793_30.607_2022_48,141.06018631151233
ID_-0.798_29.402_2022_00,3619.099776041217
ID_-0.798_29.402_2022_01,3618.8695332943453
