ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,106.96359799101224
ID_-0.667_30.433_2022_16,108.56480572620293
ID_-0.667_30.433_2022_17,107.867436025046
ID_-0.667_30.433_2022_18,106.68039747817434
ID_-0.667_30.433_2022_19,106.3757437182703
ID_-0.667_30.433_2022_20,106.1554762877129
ID_-0.667_30.433_2022_21,104.42416072046643
ID_-0.667_30.433_2022_22,101.43589104237203
ID_-0.667_30.433_2022_23,99.5640079045206
ID_-0.667_30.433_2022_24,100.52587317848709
ID_-0.667_30.433_2022_25,102.9807459991625
ID_-0.667_30.433_2022_26,103.77179461423522
ID_-0.667_30.433_2022_27,101.62025332434165
ID_-0.667_30.433_2022_28,98.82390429558826
ID_-0.667_30.433_2022_29,98.72191133645266
ID_-0.667_30.433_2022_30,101.83921679242331
ID_-0.667_30.433_2022_31,105.35483774619546
ID_-0.667_30.433_2022_32,106.5689665212425
ID_-0.667_30.433_2022_33,106.15987493372444
ID_-0.667_30.433_2022_34,107.24738393368756
ID_-0.667_30.433_2022_35,111.39562962248306
ID_-0.667_30.433_2022_36,116.43646163149242
ID_-0.667_30.433_2022_37,118.78331132813605
ID_-0.667_30.433_2022_38,117.4615178108884
ID_-0.667_30.433_2022_39,115.05802127428173
ID_-0.667_30.433_2022_40,114.5779913042933
ID_-0.667_30.433_2022_41,116.07350172202385
ID_-0.667_30.433_2022_42,116.97896563040614
ID_-0.667_30.433_2022_43,115.47090116429017
ID_-0.667_30.433_2022_44,112.63602975205845
ID_-0.667_30.433_2022_45,110.95596494985683
ID_-0.667_30.433_2022_46,111.19598185999034
ID_-0.667_30.433_2022_47,111.52415487351195
ID_-0.667_30.433_2022_48,109.71778947166304
ID_-0.677_29.623_2022_00,1.0208698678226575
ID_-0.677_29.623_2022_01,0.9769048363719868
ID_-0.677_29.623_2022_02,0.955606291032054
ID_-0.677_29.623_2022_03,0.9609755070176532
ID_-0.677_29.623_2022_04,0.9738254320070836
ID_-0.677_29.623_2022_05,0.974348469241052
ID_-0.677_29.623_2022_06,0.9643057702971509
ID_-0.677_29.623_2022_07,0.9633079662233661
ID_-0.677_29.623_2022_08,0.9824062539223424
ID_-0.677_29.623_2022_09,1.0050315774284175
ID_-0.677_29.623_2022_10,0.9988809515475874
ID_-0.677_29.623_2022_11,0.9484100279715937
ID_-0.677_29.623_2022_12,0.8737937438732383
ID_-0.677_29.623_2022_13,0.8155770793877506
ID_-0.677_29.623_2022_14,0.8002220882632385
ID_-0.677_29.623_2022_15,0.8208677568063185
ID_-0.677_29.623_2022_16,0.8500437899364797
ID_-0.677_29.623_2022_17,0.8678084496043469
ID_-0.677_29.623_2022_18,0.8761226732825074
ID_-0.677_29.623_2022_19,0.889000482308845
ID_-0.677_29.623_2022_20,0.9141080837188845
ID_-0.677_29.623_2022_21,0.9464414725327781
ID_-0.677_29.623_2022_22,0.9771421472103448
ID_-0.677_29.623_2022_23,1.0037320173582198
ID_-0.677_29.623_2022_24,1.0301896286216332
ID_-0.677_29.623_2022_25,1.0597929171903033
ID_-0.677_29.623_2022_26,1.0911791823097556
ID_-0.677_29.623_2022_27,1.1213559099858605
ID_-0.677_29.623_2022_28,1.1497050356335177
ID_-0.677_29.623_2022_29,1.1771494687549537
ID_-0.677_29.623_2022_30,1.2026406147835274
ID_-0.677_29.623_2022_31,1.2229791425056344
ID_-0.677_29.623_2022_32,1.2367300294889672
ID_-0.677_29.623_2022_33,1.246668162565668
ID_-0.677_29.623_2022_34,1.2568799561681503
ID_-0.677_29.623_2022_35,1.2679475583194184
ID_-0.677_29.623_2022_36,1.2764044031954715
ID_-0.677_29.623_2022_37,1.2791123487974483
ID_-0.677_29.623_2022_38,1.2769470428364256
ID_-0.677_29.623_2022_39,1.2734891538415327
ID_-0.677_29.623_2022_40,1.2710957934008027
ID_-0.677_29.623_2022_41,1.2695261205919206
ID_-0.677_29.623_2022_42,1.2679170013957162
ID_-0.677_29.623_2022_43,1.2662528231239518
ID_-0.677_29.623_2022_44,1.2643623246230395
ID_-0.677_29.623_2022_45,1.2615299294160376
ID_-0.677_29.623_2022_46,1.2593576171064285
ID_-0.677_29.623_2022_47,1.2640359573402455
ID_-0.677_29.623_2022_48,1.281678912835276
ID_-0.702_29.798_2022_00,87.78567275663393
ID_-0.702_29.798_2022_01,86.89443887194984
ID_-0.702_29.798_2022_02,87.87561949277662
ID_-0.702_29.798_2022_03,90.36013970688819
ID_-0.702_29.798_2022_04,92.95977613916008
ID_-0.702_29.798_2022_05,94.18759067618537
ID_-0.702_29.798_2022_06,93.87881645517022
ID_-0.702_29.798_2022_07,93.37797316480234
ID_-0.702_29.798_2022_08,93.99171547658312
ID_-0.702_29.798_2022_09,95.40241731630834
ID_-0.702_29.798_2022_10,96.02433406242584
ID_-0.702_29.798_2022_11,95.01372365706943
ID_-0.702_29.798_2022_12,93.5169346574003
ID_-0.702_29.798_2022_13,93.5252544949146
ID_-0.702_29.798_2022_14,95.6049835760439
ID_-0.702_29.798_2022_15,98.21906514106723
ID_-0.702_29.798_2022_16,99.46460247471039
ID_-0.702_29.798_2022_17,99.10467174313501
ID_-0.702_29.798_2022_18,98.45722616650546
ID_-0.702_29.798_2022_19,98.43679326427704
ID_-0.702_29.798_2022_20,98.37000730200553
ID_-0.702_29.798_2022_21,97.14261048865698
ID_-0.702_29.798_2022_22,95.12107623006635
ID_-0.702_29.798_2022_23,94.15698685876553
ID_-0.702_29.798_2022_24,95.40141413538986
ID_-0.702_29.798_2022_25,97.6183943548052
ID_-0.702_29.798_2022_26,98.32324609666433
ID_-0.702_29.798_2022_27,96.6332668207575
ID_-0.702_29.798_2022_28,94.43959566815008
ID_-0.702_29.798_2022_29,94.36264222403103
ID_-0.702_29.798_2022_30,96.81760235471377
ID_-0.702_29.798_2022_31,99.6631870303421
ID_-0.702_29.798_2022_32,100.84242792678613
ID_-0.702_29.798_2022_33,100.824867495218
ID_-0.702_29.798_2022_34,101.90980650372195
ID_-0.702_29.798_2022_35,105.25737077561908
ID_-0.702_29.798_2022_36,109.25281617069318
ID_-0.702_29.798_2022_37,111.18167699624433
ID_-0.702_29.798_2022_38,110.22241309372177
ID_-0.702_29.798_2022_39,108.25283014339547
ID_-0.702_29.798_2022_40,107.6387099479947
ID_-0.702_29.798_2022_41,108.69638227490421
ID_-0.702_29.798_2022_42,109.70352257681861
ID_-0.702_29.798_2022_43,109.17103644733749
ID_-0.702_29.798_2022_44,107.53150484642434
ID_-0.702_29.798_2022_45,106.38251229810461
ID_-0.702_29.798_2022_46,106.45480160181368
ID_-0.702_29.798_2022_47,106.79197441643906
ID_-0.702_29.798_2022_48,105.89975443532086
ID_-0.720_30.480_2022_00,141.61779763875703
ID_-0.720_30.480_2022_01,140.5767217119414
ID_-0.720_30.480_2022_02,144.0203358958847
ID_-0.720_30.480_2022_03,149.6650479651501
ID_-0.720_30.480_2022_04,153.99044730856858
ID_-0.720_30.480_2022_05,155.05457970818458
ID_-0.720_30.480_2022_06,153.9629128907039
ID_-0.720_30.480_2022_07,153.39259622939565
ID_-0.720_30.480_2022_08,154.57772561199047
ID_-0.720_30.480_2022_09,155.97591148867915
ID_-0.720_30.480_2022_10,155.139335889904
ID_-0.720_30.480_2022_11,151.72886473314645
ID_-0.720_30.480_2022_12,148.21695058972588
ID_-0.720_30.480_2022_13,147.40213006577815
ID_-0.720_30.480_2022_14,149.52759829609093
ID_-0.720_30.480_2022_15,152.24426585798668
ID_-0.720_30.480_2022_16,153.3111511173147
ID_-0.720_30.480_2022_17,152.76802801058253
ID_-0.720_30.480_2022_18,152.13538210341545
ID_-0.720_30.480_2022_19,151.9459936489357
ID_-0.720_30.480_2022_20,150.9389266305735
ID_-0.720_30.480_2022_21,148.02178987540034
ID_-0.720_30.480_2022_22,144.41370441113605
ID_-0.720_30.480_2022_23,142.92252888611156
ID_-0.720_30.480_2022_24,144.82709540000656
ID_-0.720_30.480_2022_25,148.0424301823869
ID_-0.720_30.480_2022_26,149.04141352769497
ID_-0.720_30.480_2022_27,146.61988492973524
ID_-0.720_30.480_2022_28,143.25760549959463
ID_-0.720_30.480_2022_29,142.4668468722803
ID_-0.720_30.480_2022_30,145.11647453477877
ID_-0.720_30.480_2022_31,148.8592609392881
ID_-0.720_30.480_2022_32,151.13866004132512
ID_-0.720_30.480_2022_33,152.13640031795404
ID_-0.720_30.480_2022_34,154.24895829331697
ID_-0.720_30.480_2022_35,158.85735955134197
ID_-0.720_30.480_2022_36,164.29192312087412
ID_-0.720_30.480_2022_37,167.39582478192204
ID_-0.720_30.480_2022_38,166.88258174436322
ID_-0.720_30.480_2022_39,164.70668818829063
ID_-0.720_30.480_2022_40,164.02810058985858
ID_-0.720_30.480_2022_41,166.11134879568107
ID_-0.720_30.480_2022_42,169.40963242973157
ID_-0.720_30.480_2022_43,171.4635006674178
ID_-0.720_30.480_2022_44,171.32618861569557
ID_-0.720_30.480_2022_45,170.09696015233064
ID_-0.720_30.480_2022_46,169.42719468804782
ID_-0.720_30.480_2022_47,169.77613691018942
ID_-0.720_30.480_2022_48,169.99425877710442
ID_-0.726_29.374_2022_00,0.2150383371852549
ID_-0.726_29.374_2022_01,0.2116436133672923
ID_-0.726_29.374_2022_02,0.2144551780308006
ID_-0.726_29.374_2022_03,0.22101990305686567
ID_-0.726_29.374_2022_04,0.22677471934331195
ID_-0.726_29.374_2022_05,0.22852243762174837
ID_-0.726_29.374_2022_06,0.22694707122212177
ID_-0.726_29.374_2022_07,0.22558557559704812
ID_-0.726_29.374_2022_08,0.2270516451510821
ID_-0.726_29.374_2022_09,0.2303097501393691
ID_-0.726_29.374_2022_10,0.23186998592155403
ID_-0.726_29.374_2022_11,0.2295944682322873
ID_-0.726_29.374_2022_12,0.22496056051391022
ID_-0.726_29.374_2022_13,0.22141046879640525
ID_-0.726_29.374_2022_14,0.22082319103078324
ID_-0.726_29.374_2022_15,0.22208494315212862
ID_-0.726_29.374_2022_16,0.22305320656862035
ID_-0.726_29.374_2022_17,0.2232418128987121
ID_-0.726_29.374_2022_18,0.22403791942401935
ID_-0.726_29.374_2022_19,0.22658343184151564
ID_-0.726_29.374_2022_20,0.2303110758427576
ID_-0.726_29.374_2022_21,0.23398674371629008
ID_-0.726_29.374_2022_22,0.23761758192020396
ID_-0.726_29.374_2022_23,0.24237744686895074
ID_-0.726_29.374_2022_24,0.24841891010101042
ID_-0.726_29.374_2022_25,0.2535509000804044
ID_-0.726_29.374_2022_26,0.25504091510495314
ID_-0.726_29.374_2022_27,0.25285916521523344
ID_-0.726_29.374_2022_28,0.2504343628280032
ID_-0.726_29.374_2022_29,0.2515479747273386
ID_-0.726_29.374_2022_30,0.2565582196648968
ID_-0.726_29.374_2022_31,0.262200958968478
ID_-0.726_29.374_2022_32,0.2652639187390102
ID_-0.726_29.374_2022_33,0.265995971343674
ID_-0.726_29.374_2022_34,0.2674200744438294
ID_-0.726_29.374_2022_35,0.27143978010375464
ID_-0.726_29.374_2022_36,0.2762608781825948
ID_-0.726_29.374_2022_37,0.278040426971011
ID_-0.726_29.374_2022_38,0.27483847915842047
ID_-0.726_29.374_2022_39,0.268505223057038
ID_-0.726_29.374_2022_40,0.26267536650830653
ID_-0.726_29.374_2022_41,0.25935262308070345
ID_-0.726_29.374_2022_42,0.2577368082692535
ID_-0.726_29.374_2022_43,0.2560584249778508
ID_-0.726_29.374_2022_44,0.25391372209461105
ID_-0.726_29.374_2022_45,0.25252067377538506
ID_-0.726_29.374_2022_46,0.2529725005141304
ID_-0.726_29.374_2022_47,0.25462086898272324
ID_-0.726_29.374_2022_48,0.25518931741555595
ID_-0.727_30.573_2022_00,109.56960417151156
ID_-0.727_30.573_2022_01,108.7682689352791
ID_-0.727_30.573_2022_02,111.79715968568256
ID_-0.727_30.573_2022_03,116.49078247369259
ID_-0.727_30.573_2022_04,119.80358584992376
ID_-0.727_30.573_2022_05,120.33482672960919
ID_-0.727_30.573_2022_06,119.28227261304528
ID_-0.727_30.573_2022_07,118.86155858586582
ID_-0.727_30.573_2022_08,119.82573924145309
ID_-0.727_30.573_2022_09,120.71648620907126
ID_-0.727_30.573_2022_10,119.6313934333424
ID_-0.727_30.573_2022_11,116.52136275784461
ID_-0.727_30.573_2022_12,113.44012495319757
ID_-0.727_30.573_2022_13,112.47800313885675
ID_-0.727_30.573_2022_14,113.71054066268759
ID_-0.727_30.573_2022_15,115.39473012207972
ID_-0.727_30.573_2022_16,116.00360024546214
ID_-0.727_30.573_2022_17,115.63950763614586
ID_-0.727_30.573_2022_18,115.29975476540453
ID_-0.727_30.573_2022_19,115.17159377387054
ID_-0.727_30.573_2022_20,114.27386694332554
ID_-0.727_30.573_2022_21,111.95617386786546
ID_-0.727_30.573_2022_22,109.28259101733606
ID_-0.727_30.573_2022_23,108.30855124269759
ID_-0.727_30.573_2022_24,109.83091126416998
ID_-0.727_30.573_2022_25,112.23319456172914
ID_-0.727_30.573_2022_26,112.97419594661247
ID_-0.727_30.573_2022_27,111.22768087267978
ID_-0.727_30.573_2022_28,108.75767874004892
ID_-0.727_30.573_2022_29,108.04753947659898
ID_-0.727_30.573_2022_30,109.77971992650983
ID_-0.727_30.573_2022_31,112.42669468491019
ID_-0.727_30.573_2022_32,114.24133862257881
ID_-0.727_30.573_2022_33,115.24026221932446
ID_-0.727_30.573_2022_34,116.93126207179758
ID_-0.727_30.573_2022_35,120.23500767371274
ID_-0.727_30.573_2022_36,124.09951670545416
ID_-0.727_30.573_2022_37,126.42204744707475
ID_-0.727_30.573_2022_38,126.23744997677785
ID_-0.727_30.573_2022_39,124.76654521775836
ID_-0.727_30.573_2022_40,124.24518034845744
ID_-0.727_30.573_2022_41,125.82408057831393
ID_-0.727_30.573_2022_42,128.65107290418112
ID_-0.727_30.573_2022_43,130.86801709597287
ID_-0.727_30.573_2022_44,131.35969458005331
ID_-0.727_30.573_2022_45,130.58498259352456
ID_-0.727_30.573_2022_46,129.89726054948983
ID_-0.727_30.573_2022_47,130.1330287653134
ID_-0.727_30.573_2022_48,130.7313455141026
ID_-0.766_29.534_2022_00,0.004619080959756038
ID_-0.766_29.534_2022_01,0.004567119229145782
ID_-0.766_29.534_2022_02,0.004606067836034885
ID_-0.766_29.534_2022_03,0.004725241865709974
ID_-0.766_29.534_2022_04,0.00486522635713266
ID_-0.766_29.534_2022_05,0.004947955557250144
ID_-0.766_29.534_2022_06,0.004948354211332044
ID_-0.766_29.534_2022_07,0.004922774145174332
ID_-0.766_29.534_2022_08,0.004946317042825079
ID_-0.766_29.534_2022_09,0.005023786805353661
ID_-0.766_29.534_2022_10,0.005082458352843092
ID_-0.766_29.534_2022_11,0.00506142126492818
ID_-0.766_29.534_2022_12,0.004991160168621782
ID_-0.766_29.534_2022_13,0.004963287857131473
ID_-0.766_29.534_2022_14,0.005023764756690206
ID_-0.766_29.534_2022_15,0.005119341137848772
ID_-0.766_29.534_2022_16,0.005162845364084757
ID_-0.766_29.534_2022_17,0.005135873266791096
ID_-0.766_29.534_2022_18,0.0051023014608679975
ID_-0.766_29.534_2022_19,0.005120546645335403
ID_-0.766_29.534_2022_20,0.005170926016287779
ID_-0.766_29.534_2022_21,0.00519199778500093
ID_-0.766_29.534_2022_22,0.005174828988650401
ID_-0.766_29.534_2022_23,0.005185006564458499
ID_-0.766_29.534_2022_24,0.005275299918532958
ID_-0.766_29.534_2022_25,0.0054003210296170905
ID_-0.766_29.534_2022_26,0.005453347858120419
ID_-0.766_29.534_2022_27,0.005393765103487408
ID_-0.766_29.534_2022_28,0.005309947472991693
ID_-0.766_29.534_2022_29,0.00533011610333157
ID_-0.766_29.534_2022_30,0.005478480291331783
ID_-0.766_29.534_2022_31,0.005647989747260514
ID_-0.766_29.534_2022_32,0.005725872868205171
ID_-0.766_29.534_2022_33,0.00572374095815574
ID_-0.766_29.534_2022_34,0.005756302894328242
ID_-0.766_29.534_2022_35,0.005894330492858168
ID_-0.766_29.534_2022_36,0.006069035298195876
ID_-0.766_29.534_2022_37,0.006142791371680912
ID_-0.766_29.534_2022_38,0.006061751914277986
ID_-0.766_29.534_2022_39,0.005910905483959433
ID_-0.766_29.534_2022_40,0.005812500962814658
ID_-0.766_29.534_2022_41,0.005793861482852038
ID_-0.766_29.534_2022_42,0.005777829900859356
ID_-0.766_29.534_2022_43,0.0056945483505826695
ID_-0.766_29.534_2022_44,0.005571284560937869
ID_-0.766_29.534_2022_45,0.005495090115708373
ID_-0.766_29.534_2022_46,0.005502452298032645
ID_-0.766_29.534_2022_47,0.0055317283531542685
ID_-0.766_29.534_2022_48,0.005488494724119492
ID_-0.785_29.115_2022_00,34.38091461008707
ID_-0.785_29.115_2022_01,34.094508390513
ID_-0.785_29.115_2022_02,35.52454312119626
ID_-0.785_29.115_2022_03,37.4267009820442
ID_-0.785_29.115_2022_04,38.38939370629532
ID_-0.785_29.115_2022_05,38.12467239388939
ID_-0.785_29.115_2022_06,37.49648548934215
ID_-0.785_29.115_2022_07,37.396914346975294
ID_-0.785_29.115_2022_08,37.77510617922289
ID_-0.785_29.115_2022_09,37.81790562468202
ID_-0.785_29.115_2022_10,36.93634928406376
ID_-0.785_29.115_2022_11,35.39549558593161
ID_-0.785_29.115_2022_12,33.97066146687501
ID_-0.785_29.115_2022_13,33.154240542009006
ID_-0.785_29.115_2022_14,32.831248020867875
ID_-0.785_29.115_2022_15,32.65462101161848
ID_-0.785_29.115_2022_16,32.52315921730687
ID_-0.785_29.115_2022_17,32.57265214303075
ID_-0.785_29.115_2022_18,32.801964694050504
ID_-0.785_29.115_2022_19,32.915954975955565
ID_-0.785_29.115_2022_20,32.63488814136929
ID_-0.785_29.115_2022_21,32.081110815951625
ID_-0.785_29.115_2022_22,31.73242830235344
ID_-0.785_29.115_2022_23,31.954638735106908
ID_-0.785_29.115_2022_24,32.62523911344087
ID_-0.785_29.115_2022_25,33.24615666995996
ID_-0.785_29.115_2022_26,33.39734423823106
ID_-0.785_29.115_2022_27,33.06084352211824
ID_-0.785_29.115_2022_28,32.55699744064363
ID_-0.785_29.115_2022_29,32.249708401766725
ID_-0.785_29.115_2022_30,32.32193347572571
ID_-0.785_29.115_2022_31,32.743145416986906
ID_-0.785_29.115_2022_32,33.355530573204746
ID_-0.785_29.115_2022_33,33.98895421468174
ID_-0.785_29.115_2022_34,34.56372440485205
ID_-0.785_29.115_2022_35,35.119455513422764
ID_-0.785_29.115_2022_36,35.707061112305716
ID_-0.785_29.115_2022_37,36.22544464767974
ID_-0.785_29.115_2022_38,36.432852822411604
ID_-0.785_29.115_2022_39,36.231338734093455
ID_-0.785_29.115_2022_40,35.95006996993864
ID_-0.785_29.115_2022_41,36.20408557699303
ID_-0.785_29.115_2022_42,37.30991577750516
ID_-0.785_29.115_2022_43,38.835708104050546
ID_-0.785_29.115_2022_44,39.8881233245847
ID_-0.785_29.115_2022_45,39.98278644733849
ID_-0.785_29.115_2022_46,39.58967855224052
ID_-0.785_29.115_2022_47,39.65420629481098
ID_-0.785_29.115_2022_48,40.501138140185695
ID_-0.787_30.513_2022_00,3.3294137209852286
ID_-0.787_30.513_2022_01,3.304614570347807
ID_-0.787_30.513_2022_02,3.2858940407468804
ID_-0.787_30.513_2022_03,3.329917462456418
ID_-0.787_30.513_2022_04,3.441614023406073
ID_-0.787_30.513_2022_05,3.5457531511005955
ID_-0.787_30.513_2022_06,3.574625064025535
ID_-0.787_30.513_2022_07,3.5538683527821164
ID_-0.787_30.513_2022_08,3.5676202464173112
ID_-0.787_30.513_2022_09,3.646419636377784
ID_-0.787_30.513_2022_10,3.7283854261146314
ID_-0.787_30.513_2022_11,3.7491606726881694
ID_-0.787_30.513_2022_12,3.741721959939351
ID_-0.787_30.513_2022_13,3.8067384853962594
ID_-0.787_30.513_2022_14,3.9817684142618517
ID_-0.787_30.513_2022_15,4.1764817365400955
ID_-0.787_30.513_2022_16,4.2645644611184075
ID_-0.787_30.513_2022_17,4.223159544275367
ID_-0.787_30.513_2022_18,4.145913306957933
ID_-0.787_30.513_2022_19,4.115083929030508
ID_-0.787_30.513_2022_20,4.099488040896901
ID_-0.787_30.513_2022_21,4.011717861196887
ID_-0.787_30.513_2022_22,3.8484808852034105
ID_-0.787_30.513_2022_23,3.723198926427272
ID_-0.787_30.513_2022_24,3.735381930857479
ID_-0.787_30.513_2022_25,3.8383858361726144
ID_-0.787_30.513_2022_26,3.8828556877348492
ID_-0.787_30.513_2022_27,3.7957459930021313
ID_-0.787_30.513_2022_28,3.6757559192327913
ID_-0.787_30.513_2022_29,3.6796298608073927
ID_-0.787_30.513_2022_30,3.83267358849484
ID_-0.787_30.513_2022_31,3.997265966728959
ID_-0.787_30.513_2022_32,4.041989555848463
ID_-0.787_30.513_2022_33,4.004097248663534
ID_-0.787_30.513_2022_34,4.042363659708012
ID_-0.787_30.513_2022_35,4.235444816861725
ID_-0.787_30.513_2022_36,4.473921187339002
ID_-0.787_30.513_2022_37,4.580981666858464
ID_-0.787_30.513_2022_38,4.515929364923393
ID_-0.787_30.513_2022_39,4.4136611891100355
ID_-0.787_30.513_2022_40,4.4158080773652175
ID_-0.787_30.513_2022_41,4.503016105781502
ID_-0.787_30.513_2022_42,4.5304715601346155
ID_-0.787_30.513_2022_43,4.414865372867215
ID_-0.787_30.513_2022_44,4.238234767667199
ID_-0.787_30.513_2022_45,4.144398355819208
ID_-0.787_30.513_2022_46,4.161970374160336
ID_-0.787_30.513_2022_47,4.172244332097261
ID_-0.787_30.513_2022_48,4.054696701747143
ID_-0.793_30.607_2022_00,125.50812703109762
ID_-0.793_30.607_2022_01,124.60906735193944
ID_-0.793_30.607_2022_02,126.43736947602328
ID_-0.793_30.607_2022_03,130.3116753934501
ID_-0.793_30.607_2022_04,134.21400899385543
ID_-0.793_30.607_2022_05,136.0847928810406
ID_-0.793_30.607_2022_06,135.74808498394648
ID_-0.793_30.607_2022_07,135.10354421426206
ID_-0.793_30.607_2022_08,135.94274529495587
ID_-0.793_30.607_2022_09,137.78167661316627
ID_-0.793_30.607_2022_10,138.4414036365374
ID_-0.793_30.607_2022_11,136.88467216295462
ID_-0.793_30.607_2022_12,134.87053064782089
ID_-0.793_30.607_2022_13,135.20297420618323
ID_-0.793_30.607_2022_14,138.4983375561865
ID_-0.793_30.607_2022_15,142.36048982405114
ID_-0.793_30.607_2022_16,144.01759592094925
ID_-0.793_30.607_2022_17,143.23913317173484
ID_-0.793_30.607_2022_18,142.03096939470888
ID_-0.793_30.607_2022_19,141.68223853389833
ID_-0.793_30.607_2022_20,141.0863235940507
ID_-0.793_30.607_2022_21,138.56658303851492
ID_-0.793_30.607_2022_22,134.7854255285361
ID_-0.793_30.607_2022_23,132.69153261179406
ID_-0.793_30.607_2022_24,134.14329710752943
ID_-0.793_30.607_2022_25,137.30076352581534
ID_-0.793_30.607_2022_26,138.3232134339941
ID_-0.793_30.607_2022_27,135.7216640682735
ID_-0.793_30.607_2022_28,132.2376973628749
ID_-0.793_30.607_2022_29,131.84814245058956
ID_-0.793_30.607_2022_30,135.31513398655528
ID_-0.793_30.607_2022_31,139.52754512595868
ID_-0.793_30.607_2022_32,141.37267878559686
ID_-0.793_30.607_2022_33,141.4413621193685
ID_-0.793_30.607_2022_34,143.10700350819286
ID_-0.793_30.607_2022_35,148.1414205903946
ID_-0.793_30.607_2022_36,154.20602537611893
ID_-0.793_30.607_2022_37,157.26285189304315
ID_-0.793_30.607_2022_38,156.04307354628656
ID_-0.793_30.607_2022_39,153.33448026269195
ID_-0.793_30.607_2022_40,152.72511005421526
ID_-0.793_30.607_2022_41,154.74285598377026
ID_-0.793_30.607_2022_42,156.75833792481157
ID_-0.793_30.607_2022_43,156.3720328949391
ID_-0.793_30.607_2022_44,154.07492420242122
ID_-0.793_30.607_2022_45,152.26348770493217
ID_-0.793_30.607_2022_46,152.19344093118676
ID_-0.793_30.607_2022_47,152.5942207874495
ID_-0.793_30.607_2022_48,151.25443775247624
ID_-0.798_29.402_2022_00,0.7144407584460112
